copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1000_1,18.84720290281437,4.092726599204289,18.84720290281437,8.795379550385844,10.027317500522148,10.548045463965767,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,14.583306589348194,10.579726257276144,13.993088651146431,6.863627615159878,6.919267466526158,8.990510738773082,18.84720290281437,18.84720290281437,15.487415685050484,4.443479686368393,18.84720290281437,12.730064708179247,11.77524563433362,7.391607172517768,25,1,25,15,14,6,3,8,7,12,18,10,9,11,4,16,25,25,17,5,25,13,19,2
1001_0,11.77524563433362,18.96642755702043,11.730605777899466,10.548045463965767,18.96642755702043,18.96642755702043,8.374030007845443,8.795379550385844,5.949614274396139,18.96642755702043,7.391607172517768,13.030428965422828,18.96642755702043,6.919267466526158,15.487415685050484,4.092726599204289,13.993088651146431,18.96642755702043,18.96642755702043,4.443479686368393,14.583306589348194,10.027317500522148,12.730064708179247,8.990510738773082,11,25,6,8,25,25,14,3,1,25,15,7,25,17,10,2,13,25,25,5,9,4,16,12
1004_2,18.832579800594246,8.374030007845443,13.993088651146431,11.77524563433362,10.027317500522148,10.548045463965767,6.863627615159878,6.919267466526158,18.832579800594246,12.730064708179247,11.730605777899466,18.832579800594246,8.795379550385844,8.990510738773082,10.579726257276144,6.655736056444178,13.030428965422828,4.443479686368393,18.832579800594246,15.487415685050484,4.092726599204289,7.391607172517768,5.949614274396139,14.583306589348194,25,11,19,14,7,20,16,4,25,17,9,25,8,18,12,6,5,13,25,15,2,1,3,10
100_1,19.91027309010084,9.060547849756858,19.91027309010084,10.170539344853951,10.58627787238128,15.362302643031214,12.272513982860428,4.920113830120085,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,16.582442821463747,6.863627615159878,6.919267466526158,7.291152062868304,19.91027309010084,12.043397155773084,14.220378281350827,4.405582358083191,19.91027309010084,11.912453990622186,9.444847910469132,8.09732420788157,25,16,25,5,12,13,7,8,17,10,2,6,19,14,1,9,25,11,20,4,25,15,18,3
1010_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,14,10,17,16,5,9,19,25,13,7,25,12,20,8,18,6,4,25,11,2,1,3,15
101_1,19.868896050605603,9.060547849756858,19.868896050605603,10.170539344853951,10.5866277835417,9.444847910469132,12.272513982860428,4.920113830120085,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,15.362302643031214,6.863627615159878,6.919267466526158,7.291152062868304,19.868896050605603,14.220378281350827,16.582442821463747,4.405582358083191,19.868896050605603,11.912453990622186,10.58627787238128,8.09732420788157,25,16,25,4,8,19,9,7,13,15,20,5,14,2,3,6,25,17,18,1,25,10,11,12
1023_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,8,18,14,10,1,19,13,25,7,16,25,17,6,4,15,11,20,25,9,2,3,5,12
1027_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,4,6,10,15,1,16,18,25,14,20,25,11,12,13,19,17,8,25,3,5,7,2,9
1028_2,16.787339436795857,8.374030007845443,8.796104599193974,10.548045463965767,14.054949701312236,6.655736056444178,6.919267466526158,10.102772301199115,16.787339436795857,11.77524563433362,11.730605777899466,16.787339436795857,8.795379550385844,8.990510738773082,10.579726257276144,11.232359720709557,13.030428965422828,4.443479686368393,16.787339436795857,10.748454266369578,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,9,5,8,16,4,12,19,25,17,14,25,18,7,13,20,10,2,25,11,3,1,6,15
1029_1,16.787339436795857,4.092726599204289,16.787339436795857,8.795379550385844,14.054949701312236,6.655736056444178,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,8.796104599193974,6.919267466526158,10.102772301199115,8.990510738773082,16.787339436795857,10.748454266369578,11.232359720709557,4.443479686368393,16.787339436795857,11.77524563433362,10.548045463965767,7.391607172517768,25,2,25,15,10,11,3,18,9,7,17,16,12,8,19,13,25,5,20,1,25,14,6,4
