copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1016_0,9,16,2,13,25,25,10,14,18,25,12,6,25,15,3,1,8,25,25,17,4,11,5,7
1027_0,12,16,2,14,25,25,11,17,18,5,7,8,25,25,4,1,9,25,25,15,3,13,6,10
1069_0,4,17,10,8,25,9,12,3,13,16,6,1,25,25,15,2,14,25,25,25,7,25,11,5
1070_0,5,25,7,10,25,18,14,3,8,25,15,1,25,9,17,2,16,25,25,13,6,4,11,12
1079_0,8,14,2,3,25,10,15,12,11,25,17,1,25,9,16,5,18,25,25,7,4,25,13,6
1092_0,8,25,2,9,25,16,18,11,6,25,14,1,25,7,17,5,13,25,25,12,4,10,3,15
1101_0,8,11,1,12,25,25,14,18,17,16,2,5,25,4,25,6,10,25,25,7,15,9,3,13
1107_0,7,16,3,11,25,17,10,15,25,13,1,6,25,5,12,8,19,25,25,9,14,4,2,18
112_0,25,25,7,12,25,25,25,9,25,25,3,5,25,2,8,10,11,25,25,4,1,25,6,25
119_0,25,25,3,25,25,25,9,11,2,25,13,25,25,4,12,10,25,25,25,1,7,5,6,8
137_0,3,7,25,8,25,6,2,4,11,9,25,25,25,25,12,10,25,25,25,25,25,1,5,25
150_0,9,25,4,8,25,12,25,5,7,15,11,3,25,17,10,6,13,25,25,1,2,14,25,16
151_0,10,14,25,25,25,1,8,15,5,25,3,25,25,16,9,6,11,25,25,4,2,7,12,13
158_0,25,25,25,25,25,25,25,5,25,25,3,7,25,25,25,9,25,25,25,4,1,8,6,2
164_0,25,5,25,25,9,25,25,3,25,25,25,25,25,1,6,8,4,25,25,7,25,10,25,2
176_0,5,25,25,1,25,8,9,4,25,25,2,25,25,25,25,25,25,25,25,6,25,25,3,7
189_0,1,25,25,3,25,25,9,8,5,10,25,25,25,11,4,25,25,25,25,25,25,7,6,2
196_0,4,9,25,6,25,8,12,25,2,25,10,5,25,25,11,25,7,25,25,25,25,1,3,25
199_0,2,25,25,25,25,9,25,6,5,25,1,7,8,25,25,25,25,25,25,25,25,3,25,4
206_0,1,4,25,25,25,25,25,25,8,25,25,6,25,12,10,3,25,25,25,5,11,2,7,9
214_0,25,25,25,25,11,12,5,6,9,25,1,4,25,10,8,7,25,25,25,25,2,25,3,25
220_0,13,10,14,8,9,25,25,5,4,11,1,3,25,25,25,2,7,25,25,25,12,25,25,6
230_0,25,25,3,25,25,25,25,25,1,25,25,2,25,25,25,25,25,25,25,5,25,25,6,4
232_0,25,12,2,1,25,25,10,7,9,8,25,3,25,25,4,6,11,25,25,5,25,25,25,25
237_0,25,4,7,25,25,25,25,25,1,25,8,2,25,5,10,25,25,25,25,3,25,9,6,25
24_0,6,25,25,25,25,8,25,9,10,7,13,25,25,2,11,25,12,25,25,4,1,3,5,25
2_0,6,16,11,1,25,5,9,12,8,25,14,25,25,2,18,7,15,25,25,13,3,17,4,10
350_0,19,7,8,9,20,15,4,17,18,13,25,16,25,1,11,5,14,25,25,2,6,12,10,3
353_0,7,11,1,6,10,25,25,13,25,8,25,3,25,9,4,2,15,14,25,25,25,25,12,5
38_0,16,11,5,8,25,25,7,9,10,14,6,25,25,4,12,2,13,25,25,25,1,25,15,3
52_0,25,25,3,25,13,25,9,25,4,11,1,5,25,6,25,7,14,25,25,2,12,25,8,10
55_0,25,6,12,25,25,13,25,8,2,25,10,5,25,1,25,4,25,25,25,3,7,11,9,25
79_0,25,25,3,25,25,25,25,4,1,25,25,25,25,5,25,2,25,25,25,25,25,25,25,6
849_0,18,12,1,9,15,25,25,25,6,14,5,25,7,8,10,4,25,19,17,3,11,13,2,16
851_0,20,12,3,25,7,11,1,25,9,16,6,25,15,25,10,4,8,18,19,5,14,13,2,17
852_0,5,10,15,25,25,13,1,18,4,11,14,7,17,6,9,25,12,25,25,3,2,19,16,8
862_0,6,8,23,10,11,7,25,14,9,12,13,4,17,1,18,3,15,20,16,5,2,22,21,19
868_0,6,25,17,11,13,16,7,5,2,25,4,1,14,15,9,8,12,25,19,3,10,21,20,18
876_0,9,16,18,14,25,10,22,7,2,12,6,3,13,11,17,4,8,19,15,1,5,21,25,20
8_0,17,3,14,2,25,10,12,25,5,18,25,8,25,15,1,16,6,25,25,9,13,7,4,11
91_0,2,14,15,10,25,13,4,8,25,16,5,25,25,7,12,25,9,25,25,11,3,1,25,6
928_0,25,13,4,10,25,8,11,5,12,16,3,7,25,2,17,1,15,25,25,25,25,6,9,14
938_0,10,11,5,9,25,13,6,3,18,16,2,25,25,17,12,1,15,25,25,25,7,4,8,14
951_0,14,18,3,25,25,13,4,5,6,25,8,9,25,1,12,2,16,25,25,17,11,15,7,10
961_0,17,15,4,25,25,25,5,9,14,25,3,11,18,1,7,2,16,25,25,8,10,6,13,12
965_0,12,6,25,11,17,15,3,7,5,13,4,10,18,2,25,1,14,25,25,8,25,16,25,9
967_0,13,25,25,25,12,6,25,25,10,15,5,7,25,2,9,1,3,25,25,8,4,14,11,16
981_0,10,6,8,14,25,25,11,3,5,7,13,9,25,17,16,1,25,25,25,2,4,18,12,15
993_0,11,25,4,12,25,25,7,9,25,25,2,6,25,8,14,1,10,25,25,3,13,25,25,5
996_0,12,25,5,17,25,15,13,11,3,25,25,4,25,16,10,1,14,25,25,6,7,8,2,9
99_0,11,25,25,14,25,18,3,13,7,10,4,9,25,2,17,16,15,25,25,12,5,8,1,6
