copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1000_1,25,1,25,15,14,6,3,8,7,12,18,10,9,11,4,16,25,25,17,5,25,13,19,2
1001_0,11,25,6,8,25,25,14,3,1,25,15,7,25,17,10,2,13,25,25,5,9,4,16,12
1004_2,25,11,19,14,7,20,16,4,25,17,9,25,8,18,12,6,5,13,25,15,2,1,3,10
100_1,25,16,25,5,12,13,7,8,17,10,2,6,19,14,1,9,25,11,20,4,25,15,18,3
1010_2,25,14,10,17,16,5,9,19,25,13,7,25,12,20,8,18,6,4,25,11,2,1,3,15
101_1,25,16,25,4,8,19,9,7,13,15,20,5,14,2,3,6,25,17,18,1,25,10,11,12
1023_2,25,8,18,14,10,1,19,13,25,7,16,25,17,6,4,15,11,20,25,9,2,3,5,12
1027_2,25,4,6,10,15,1,16,18,25,14,20,25,11,12,13,19,17,8,25,3,5,7,2,9
1028_2,25,9,5,8,16,4,12,19,25,17,14,25,18,7,13,20,10,2,25,11,3,1,6,15
1029_1,25,2,25,15,10,11,3,18,9,7,17,16,12,8,19,13,25,5,20,1,25,14,6,4
1031_0,14,4,18,12,25,19,8,6,10,20,1,13,25,17,3,5,7,25,25,2,15,9,16,11
1041_2,25,9,16,4,13,7,19,12,25,11,17,25,5,1,8,6,15,10,25,18,2,14,20,3
1053_2,25,6,19,11,9,15,17,12,25,3,4,25,10,1,5,16,14,13,25,25,2,8,18,7
1065_1,25,4,25,16,3,11,12,18,10,7,8,1,17,9,14,2,25,25,15,19,25,5,13,6
1067_0,3,19,10,6,25,8,7,4,13,15,1,2,25,16,20,9,14,25,25,11,17,5,12,18
1072_2,25,8,12,17,6,19,11,14,25,4,5,25,2,3,9,20,7,10,25,18,1,13,15,16
1074_2,25,1,12,11,7,18,9,15,25,16,20,25,5,2,14,13,10,8,25,19,4,3,6,17
1075_2,25,2,18,15,6,17,7,16,25,11,13,25,9,3,8,25,5,10,25,25,14,4,1,12
1078_0,9,12,4,15,25,10,19,11,20,14,13,2,25,7,17,8,16,25,25,18,3,1,6,5
1084_1,25,7,25,6,4,16,20,2,5,9,11,19,15,18,17,1,25,14,8,12,25,10,13,3
1085_2,25,1,20,12,6,17,5,11,25,7,8,25,13,2,16,14,9,15,25,19,3,18,4,10
