copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1018_0,14,18,4,10,25,6,17,16,20,15,11,12,25,9,2,5,7,25,25,19,3,8,1,13
1020_0,4,11,2,13,25,25,3,7,10,6,25,25,25,12,25,9,14,25,25,8,25,5,1,25
1024_0,13,25,1,10,25,7,15,11,16,6,25,14,25,25,2,4,8,25,25,17,5,12,3,9
1029_0,19,12,17,5,25,8,10,13,16,14,9,6,25,4,18,7,2,25,25,11,25,3,1,15
1041_0,10,25,9,6,25,25,2,8,11,14,3,25,25,12,25,1,7,25,25,15,13,25,5,4
1044_0,25,7,25,13,25,16,5,2,3,25,14,17,25,15,8,1,4,25,25,6,12,9,11,10
104_0,13,15,4,11,25,25,1,12,25,25,10,9,25,25,25,14,7,25,25,8,3,5,2,6
1057_0,4,14,2,5,25,7,25,1,10,13,12,25,25,6,16,15,25,25,25,25,8,3,11,9
1063_0,8,17,5,14,25,15,20,19,18,16,12,1,25,11,9,3,2,25,25,7,10,6,13,4
1071_0,5,17,11,10,25,15,25,4,12,18,3,2,25,9,16,1,13,25,25,8,6,7,14,25
1075_0,7,25,4,5,25,11,13,25,12,25,9,1,25,25,25,10,14,25,25,6,3,2,8,25
1078_0,25,15,4,5,25,12,10,13,17,25,16,1,25,11,14,6,9,25,25,8,3,2,25,7
1088_0,7,13,5,2,25,25,10,17,14,16,15,1,25,6,18,4,12,25,25,9,8,3,11,25
1099_0,4,15,1,25,25,14,9,18,12,16,2,6,25,3,13,5,11,25,25,25,8,17,7,10
109_0,25,25,25,9,25,10,12,5,1,25,7,2,25,3,25,8,13,25,25,6,4,11,25,25
126_0,10,25,25,8,6,7,2,3,9,13,11,4,25,12,25,25,25,25,25,25,25,5,1,25
143_0,11,9,1,25,25,25,25,5,25,25,6,25,25,25,8,3,25,25,25,2,25,4,7,10
155_0,9,25,25,25,25,25,1,25,7,12,10,2,25,13,25,11,25,25,25,4,3,5,6,25
161_0,17,15,5,25,11,2,25,7,6,8,4,9,12,1,13,25,10,25,25,16,3,14,25,25
167_0,25,7,3,1,25,9,25,25,5,25,4,25,25,2,6,25,12,25,25,8,25,11,25,10
172_0,3,25,25,25,8,25,25,25,25,25,25,10,11,5,7,9,25,25,25,4,1,12,6,2
185_0,3,25,5,1,25,11,17,9,25,14,25,15,6,8,25,2,12,25,25,10,13,16,4,7
200_0,25,25,25,25,25,12,25,5,25,11,3,6,25,10,7,2,8,25,25,25,25,1,4,9
21_0,12,10,25,8,25,25,13,25,25,25,25,1,25,9,6,3,5,25,25,11,4,2,25,7
226_0,9,25,2,25,25,25,25,8,25,25,6,3,10,4,25,7,1,25,25,25,5,25,25,25
235_0,8,10,1,25,25,25,25,5,9,25,25,3,25,6,25,25,7,25,25,4,25,2,25,25
236_0,8,25,2,10,25,25,5,25,1,25,25,3,25,25,25,25,25,25,25,25,7,6,9,4
23_0,13,25,10,25,25,5,25,8,25,6,25,9,25,14,11,1,4,25,25,12,2,25,3,7
30_0,16,17,4,13,25,5,25,10,12,25,7,18,25,2,15,3,8,25,25,9,6,11,1,14
32_0,25,14,1,25,25,5,25,10,2,25,12,15,25,6,9,3,25,25,25,4,11,7,13,8
41_0,11,3,7,25,25,25,25,4,10,25,25,6,25,2,8,1,12,25,25,25,25,9,25,5
42_0,8,15,2,9,25,13,7,5,16,25,25,3,25,25,10,1,17,25,25,14,6,11,12,4
44_0,10,16,2,25,25,25,25,7,12,13,4,14,15,6,9,3,8,25,25,11,5,25,25,1
4_0,16,5,8,11,25,15,10,12,9,17,13,6,25,19,2,4,1,25,25,7,18,3,14,25
63_0,10,11,5,15,7,25,25,3,2,16,25,25,25,14,12,8,1,25,25,6,25,13,4,9
70_0,13,15,9,11,12,4,6,10,5,8,25,25,25,2,16,17,14,25,25,3,25,25,7,1
7_0,17,25,10,2,25,25,16,14,5,15,18,9,25,11,3,13,1,25,25,8,7,4,6,12
879_0,25,19,14,9,8,25,7,10,2,13,3,4,12,15,11,25,5,25,25,6,1,18,17,16
883_0,6,18,2,16,21,20,12,15,8,14,7,10,19,9,17,5,25,25,25,3,1,4,11,13
902_0,4,16,10,25,11,8,5,7,9,25,17,6,25,2,25,1,13,25,25,15,12,3,14,25
929_0,14,17,2,16,25,25,6,10,11,25,7,13,25,3,12,1,25,25,25,8,15,9,4,5
943_0,4,13,25,12,25,25,8,6,25,15,25,10,25,1,9,2,16,25,25,11,7,3,5,14
945_0,14,19,3,18,25,11,6,8,17,25,4,9,25,1,15,2,16,25,25,5,7,10,13,12
949_0,12,17,8,6,25,13,9,25,2,10,15,16,25,1,25,3,14,25,25,25,4,7,11,5
950_0,17,9,5,3,18,20,4,6,12,22,2,19,21,1,8,7,16,25,25,11,15,10,14,13
974_0,5,12,25,6,25,25,10,1,9,15,25,13,25,2,25,7,11,25,25,4,3,25,14,8
976_0,25,6,25,8,25,12,7,4,14,3,25,25,25,9,10,5,25,25,25,2,1,11,25,13
978_0,4,25,10,17,25,16,12,7,3,25,6,9,25,25,8,1,11,25,25,2,5,14,15,13
987_0,14,25,7,16,25,25,13,1,3,25,10,9,25,8,25,4,12,25,25,2,6,11,5,15
98_0,25,25,3,5,25,25,25,7,6,25,25,25,25,25,25,25,8,25,25,2,9,25,1,4
998_0,11,25,1,7,25,25,25,25,3,14,10,5,25,8,13,2,12,25,25,9,4,25,25,6
