copy_id,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06
1001_0,11,25,6,8,25,25,12,3,1,25,14,7,25,15,9,2,13,25,25,5,10,4,16,17
1017_0,15,20,6,11,25,7,18,17,19,16,13,9,25,10,3,1,8,25,25,14,2,5,4,12
1023_0,12,18,19,7,25,16,10,13,15,9,11,4,25,17,1,2,14,25,25,8,3,6,20,5
1024_0,13,19,3,8,25,7,12,16,17,6,15,14,25,11,1,2,10,25,25,9,5,20,4,18
1028_0,16,18,7,15,25,5,13,14,19,20,17,6,25,11,4,3,8,25,25,10,1,9,2,12
104_0,6,17,5,13,25,16,9,19,4,25,7,8,25,1,15,18,12,25,25,10,2,3,11,14
1051_0,12,20,17,5,25,9,10,8,13,19,11,2,25,3,18,1,15,25,25,6,7,4,14,16
1060_0,2,18,8,12,25,19,17,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,14,25,25,25,12,13,4,3,11
1071_0,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10
1087_0,7,25,8,17,25,13,16,10,2,25,1,11,25,6,18,4,14,25,25,15,9,3,12,5
1099_0,3,19,1,16,25,18,8,15,12,17,11,5,25,2,10,7,14,25,25,4,6,20,9,13
109_0,13,25,9,16,25,25,15,8,2,25,4,7,25,1,11,3,10,25,25,17,14,5,12,6
1101_0,9,11,2,12,25,16,20,19,18,14,1,4,25,6,15,5,10,25,25,7,17,8,3,13
1106_0,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15
126_0,13,15,9,11,10,12,3,6,17,19,18,5,22,7,14,8,16,25,25,2,21,20,1,4
143_0,11,15,3,12,25,18,6,4,8,16,13,20,25,19,14,7,10,25,25,1,2,5,9,17
155_0,14,19,5,6,25,10,11,8,7,20,2,4,25,16,12,17,15,25,25,1,3,13,9,18
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,5,16,25,6,18,15,7,25,12,3,25,2,17,10,4,25,25,8,13,11,14,9
172_0,5,14,19,9,8,3,10,20,22,17,6,12,16,1,11,18,21,25,25,4,2,13,7,15
185_0,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,16,25,4,9,25,15,5,8,3,25,2,11,25,10,18,13,14,25,25,12,7,1,6,17
21_0,9,11,3,8,25,14,17,6,10,25,1,5,25,7,18,4,12,25,25,19,16,15,2,13
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,12,25,25,8,13,1,25,14,3,25,10,17,9,16,25,25,7,5,15,4,11
23_0,6,16,4,12,25,14,15,17,18,11,13,2,25,7,20,5,8,25,25,19,3,10,1,9
30_0,14,20,4,16,25,11,10,8,13,15,5,1,25,9,18,2,6,25,25,12,7,17,3,19
32_0,9,20,12,19,25,5,18,7,10,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
350_0,20,6,5,9,19,14,7,17,18,15,16,22,21,2,10,4,12,25,25,1,8,13,11,3
41_0,18,15,3,7,21,11,10,17,5,16,8,9,25,2,19,1,12,25,25,14,4,13,20,6
42_0,10,19,2,18,25,14,8,5,9,25,15,3,25,4,12,1,11,25,25,13,7,17,16,6
44_0,18,16,3,19,14,8,10,5,12,15,4,22,21,7,17,1,6,25,25,11,13,9,20,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
63_0,12,14,6,19,9,21,13,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,9,17,25,20,7,15,2,19,16,3,25,4,6,12,18,25,25,5,10,13,8,1
7_0,15,18,7,3,25,12,16,11,5,25,19,9,25,14,2,17,1,25,25,13,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,10,15,13,12,22,21,14,16,2,9,17,8,20,6,11,1,23,25,19,3,4,7,18,5
875_0,7,9,6,17,14,11,21,18,16,15,2,1,20,3,13,4,12,25,25,19,10,22,8,5
880_0,13,19,4,10,12,20,11,2,3,14,17,15,25,6,21,5,16,25,25,18,1,9,7,8
908_0,20,10,12,13,25,4,17,3,8,18,15,19,25,1,11,2,6,25,25,14,7,16,9,5
916_0,4,25,7,12,25,25,5,3,6,25,15,10,25,1,25,2,11,25,25,8,14,16,9,13
