copy_id,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08
1001_0,11,25,6,8,25,25,12,3,1,25,13,7,25,16,10,2,14,25,25,4,9,5,15,17
1017_0,14,19,5,20,25,7,16,17,18,15,12,9,25,10,3,1,8,25,25,13,2,6,4,11
1023_0,12,17,19,7,25,13,10,20,15,8,11,4,25,16,1,2,14,25,25,9,3,6,18,5
1024_0,14,19,3,8,25,7,12,16,18,6,15,13,25,11,1,2,10,25,25,9,5,20,4,17
1028_0,14,17,13,7,25,18,2,11,19,25,5,1,25,10,6,3,4,25,25,12,9,15,8,16
104_0,6,16,5,13,25,19,9,18,4,25,8,7,25,1,15,17,12,25,25,10,2,3,11,14
1051_0,12,20,17,5,25,9,10,7,13,19,11,2,25,3,18,1,16,25,25,6,8,4,15,14
1060_0,2,18,8,12,25,19,17,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,14,25,25,25,12,13,4,3,11
1071_0,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10
1087_0,7,25,8,17,25,13,14,11,2,25,1,10,25,6,18,5,15,25,25,16,9,4,12,3
1099_0,3,19,1,15,25,17,9,16,12,18,10,5,25,2,11,7,13,25,25,4,6,20,8,14
109_0,13,25,9,16,25,25,15,8,2,25,4,7,25,1,11,3,10,25,25,17,14,5,12,6
1101_0,9,12,2,18,25,14,19,20,16,17,1,4,25,6,13,5,10,25,25,7,15,8,3,11
1106_0,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15
126_0,11,19,9,16,21,15,1,6,17,10,18,5,25,7,14,8,13,25,25,3,2,12,20,4
143_0,11,14,3,12,25,16,6,4,9,15,13,20,25,17,19,7,10,25,25,1,2,5,8,18
155_0,5,19,7,18,25,17,8,16,6,25,4,3,25,14,10,15,11,25,25,9,1,13,12,2
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,4,15,25,6,18,17,7,25,12,3,25,2,16,11,5,25,25,8,13,10,14,9
172_0,2,4,16,11,3,6,8,22,20,17,10,19,12,5,15,18,21,25,25,7,1,14,13,9
185_0,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,15,25,9,8,25,16,5,7,3,25,2,11,25,10,18,12,14,25,25,13,6,1,4,17
21_0,8,25,3,12,25,11,2,6,10,25,1,5,25,7,14,4,18,25,25,17,16,9,15,13
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,12,25,25,8,13,1,25,14,3,25,10,17,9,16,25,25,7,5,15,4,11
23_0,6,25,7,18,25,9,1,15,16,25,2,3,25,5,14,4,13,25,25,12,17,11,10,8
30_0,14,20,4,19,25,10,11,8,13,15,5,1,25,9,17,2,6,25,25,12,7,16,3,18
32_0,11,20,12,19,25,5,18,7,9,17,16,3,25,8,14,2,13,25,25,6,4,15,1,10
350_0,20,6,5,9,19,14,7,17,18,15,16,22,21,2,10,4,12,25,25,1,8,13,11,3
41_0,18,15,3,7,21,11,10,17,5,16,8,9,25,2,19,1,13,25,25,14,4,12,20,6
42_0,10,19,2,17,25,15,8,5,9,25,14,3,25,4,12,1,11,25,25,13,7,18,16,6
44_0,17,15,3,18,13,8,9,5,12,14,4,21,20,7,16,1,6,25,25,11,10,22,19,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
63_0,12,14,6,19,9,21,13,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,10,17,25,20,7,15,2,19,16,3,25,4,5,12,18,25,25,6,8,13,9,1
7_0,14,18,7,3,25,17,15,11,5,25,19,9,25,13,2,16,1,25,25,12,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,10,15,13,12,21,19,14,16,2,9,17,8,22,6,11,1,23,25,20,3,4,7,18,5
