copy_id,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04
1001_0,11,25,6,8,25,25,13,3,1,25,16,7,25,14,10,2,12,25,25,5,9,4,15,17
1017_0,15,20,7,9,25,6,18,17,19,16,13,10,25,11,3,1,8,25,25,14,2,5,4,12
1023_0,7,16,4,9,25,18,12,17,14,11,15,6,25,19,1,2,13,25,25,10,3,8,20,5
1024_0,13,19,3,8,25,7,12,16,17,6,15,14,25,11,1,2,10,25,25,9,5,20,4,18
1028_0,16,19,7,15,25,5,13,14,18,20,17,6,25,11,4,3,8,25,25,10,1,9,2,12
104_0,9,18,6,15,25,11,1,7,5,25,8,10,25,2,16,19,17,25,25,12,3,4,14,13
1051_0,13,20,17,5,25,8,10,9,12,19,11,3,25,2,18,1,15,25,25,6,7,4,14,16
1060_0,2,16,8,12,25,19,18,10,14,25,4,1,25,15,6,3,17,25,25,7,13,11,5,9
1062_0,11,25,3,25,25,25,8,10,9,25,6,2,25,7,25,1,25,25,25,13,14,5,4,12
1071_0,5,14,7,20,25,19,12,2,17,15,3,1,25,11,16,4,18,25,25,9,6,8,13,10
1087_0,7,25,6,18,25,13,17,10,2,25,1,11,25,5,14,4,15,25,25,16,9,3,12,8
1099_0,3,19,1,16,25,18,8,15,13,17,12,5,25,2,10,7,14,25,25,4,6,20,9,11
109_0,13,25,10,16,25,25,15,8,2,25,5,7,25,1,11,3,9,25,25,17,14,6,12,4
1101_0,9,11,3,12,25,17,15,18,20,14,1,4,25,6,16,5,10,25,25,7,19,8,2,13
1106_0,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15
126_0,13,16,9,12,11,10,2,6,17,19,18,5,22,7,14,8,15,25,25,3,21,20,1,4
143_0,12,15,3,13,25,18,6,4,8,17,14,20,25,19,9,7,10,25,25,1,2,5,11,16
155_0,14,10,5,15,20,13,1,9,8,17,19,2,25,16,12,18,7,25,25,3,4,6,11,21
161_0,2,22,5,9,19,4,17,11,10,13,6,16,18,3,12,20,14,25,25,7,8,21,15,1
167_0,12,5,6,1,25,18,7,16,8,25,13,3,25,2,4,11,17,25,25,9,15,14,19,10
172_0,6,18,21,10,9,3,12,17,22,15,7,13,19,1,11,14,20,25,25,5,2,16,8,4
185_0,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,16,25,4,9,25,15,5,8,2,25,3,11,25,10,18,14,13,25,25,12,7,1,6,17
21_0,16,15,3,9,25,19,20,6,11,12,18,1,25,7,13,4,8,25,25,17,5,2,10,14
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,13,25,18,8,14,1,25,15,3,25,10,12,9,17,25,25,7,5,16,4,11
23_0,6,16,5,12,25,14,15,17,18,11,13,3,25,7,20,2,8,25,25,19,4,10,1,9
30_0,14,20,4,17,25,11,9,8,13,15,5,1,25,10,18,2,6,25,25,12,7,16,3,19
32_0,9,20,12,19,25,5,18,7,10,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
350_0,20,6,5,8,18,14,7,17,19,15,16,22,21,2,10,4,12,25,25,1,9,13,11,3
