copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
1001_2,0,153245,0,167144,159935,162542,207671,149572,0,163592,152527,0,171105,157550,164752,0,154928,172517,0,0,151397,161049,156224,168471
1007_1,0,84169,0,94212,96270,96516,86511,88610,95478,96830,93592,89609,99180,94715,89144,85456,0,95808,91389,83044,0,97424,95073,87855
100_2,0,90588,98466,97125,93451,94468,94804,82877,0,95370,91752,0,88728,91262,89183,100203,96614,87465,0,92519,96349,86983,90022,86416
1010_0,102777,106033,95626,104675,0,101117,103893,99116,146128,101759,102296,148213,0,100507,97042,94887,105008,0,0,98243,93813,103203,96291,99692
1016_1,0,82018,0,90218,90799,83464,80816,89212,98531,94725,88760,85830,88019,93798,93207,84280,0,126344,92719,88355,0,91449,85163,86523
1017_2,0,107047,107938,109061,109520,104454,110410,114848,0,113205,115366,0,111657,109964,111038,116082,112736,105972,0,113571,102031,103115,108264,116674
1023_0,91372,95318,89463,92702,0,96586,93839,95756,94659,92337,96200,90436,0,97442,86573,87298,94820,0,0,93363,88001,91738,101132,89232
1025_2,0,141626,150477,126802,145016,134148,147747,150807,0,142676,138577,0,198117,132231,135556,151820,146264,131367,0,0,129204,140087,125203,136368
1026_1,0,97881,0,102821,103548,97570,95943,99200,104206,104665,105922,102139,100013,105158,109502,105391,0,100558,107714,106658,0,101898,101359,94571
1037_2,0,122147,117297,120069,118759,123524,123357,121600,0,119301,119136,0,113738,122660,115698,124659,114844,118071,0,0,112322,120948,123895,116527
1042_0,101422,100073,102259,100283,0,101407,97026,107446,102017,102799,95953,102744,0,98918,98586,98260,98712,0,0,98693,103591,101139,101385,99757
1042_1,0,98260,0,95953,100283,98586,102259,101139,98693,107446,97026,99757,101407,98918,102017,102744,0,102799,100073,101385,0,101422,98712,103591
1043_2,0,101716,91472,87074,86537,89178,93181,92506,0,91960,90196,0,81722,112258,85406,87853,83174,90849,0,94416,84142,88537,93691,89742
1045_2,0,163748,136507,158866,160113,181946,179282,174756,0,147729,141194,0,169800,185092,142955,177400,167457,165807,0,0,127777,129912,132787,149204
1051_2,0,96603,100382,104238,98135,105752,95613,102464,0,103059,101182,0,101898,97292,104471,106318,98931,103751,0,105606,93760,99804,104759,101296
1052_2,0,124697,142502,144364,126744,145219,130373,136372,0,122698,147951,0,123772,118245,128545,146524,139866,138362,0,0,119538,134282,141797,132396
1057_0,112162,126029,118358,120202,0,117578,124253,114523,121534,125671,119467,113236,0,117109,124905,112533,128197,0,0,120049,115799,115240,122391,120631
1060_2,0,104259,117036,115251,108842,99370,111658,110522,0,90875,93418,0,95924,87835,106476,113050,101722,97666,0,0,95027,109634,103358,107502
1061_2,0,122700,148985,146229,142688,144225,132307,136273,0,128698,149563,0,126173,133629,129397,145570,137724,139081,0,0,125599,136727,130610,140441
1062_0,125307,0,121406,137794,0,0,142425,142328,130748,0,123261,119634,0,128062,0,118069,133440,0,0,135203,162558,126501,129639,130591
1066_1,0,109826,0,114016,104272,114413,112276,113699,111098,110617,107279,108221,116581,109347,111778,114968,0,115780,113218,116132,0,112660,106318,102997
1069_0,105695,115428,112788,108365,0,108808,114903,104121,111046,114422,109072,102612,0,113468,115415,101458,112586,0,0,111703,107574,109796,110440,106819
1071_0,81519,87015,83106,121858,0,86465,85162,79651,93654,86538,80541,78399,0,84928,88273,83099,87260,0,0,84757,82506,84052,85903,84595
1071_1,0,83099,0,80541,121858,88273,83106,84052,84757,79651,85162,84595,86465,84928,93654,78399,0,86538,87015,85903,0,81519,87260,82506
1071_2,0,84052,86465,87260,121858,88273,84928,93654,0,81519,79651,0,80541,78399,84595,87015,84757,85903,0,86538,83099,82506,83106,85162
1072_0,98491,108604,105422,100157,0,104425,106177,99056,104906,107170,96272,96916,0,103891,107622,95234,106800,0,0,101170,104856,101926,103867,102224
1074_1,0,101555,0,102333,103445,111134,102993,99070,106170,111601,110439,109195,108128,105174,109698,100236,0,111374,108826,104270,0,110088,107636,101006
107_2,0,91936,94815,93318,90776,104844,102980,88080,0,93473,91684,0,105237,93169,90714,105790,90327,88604,0,112710,95572,96356,99450,105359
1082_0,92333,89342,91210,88761,0,94569,93179,89928,92647,90286,87088,83396,0,84435,95457,86209,91675,0,0,87881,85160,93701,93394,91719
1082_2,0,93701,94569,91675,88761,95457,84435,92647,0,92333,89928,0,87088,83396,91719,89342,87881,93394,0,90286,86209,85160,91210,93179
1084_0,79021,78147,113302,76191,0,80923,79383,78733,81543,80617,77387,72722,0,81839,81353,77789,80172,0,0,76866,74784,73649,79917,82910
1085_1,0,105421,0,113204,107996,114940,106399,103351,110622,109249,111666,114308,122423,107416,112214,104415,0,115290,113429,114140,0,108540,112802,115014
1092_0,142299,0,127539,158944,0,167346,169982,144913,162377,0,152254,122046,0,139009,148607,136349,147133,0,0,150337,132607,154186,124571,156668
10_2,0,91128,100141,101704,95487,101443,101174,93862,0,96508,95208,0,92803,99478,96185,102380,98142,104266,0,0,92008,98557,89838,97134
1100_2,0,97854,118915,129967,113776,119887,105543,111408,0,106373,137156,0,101571,103866,118026,131454,108052,116566,0,0,100229,122304,132096,110293
1102_0,99467,104758,96191,103346,0,108179,98764,101314,102723,106841,101724,98078,0,97248,105906,104363,105736,0,0,106289,102184,107753,100402,100860
1104_1,0,88585,0,84238,94616,118785,118190,92034,99562,96914,89701,98425,93449,85527,120092,87390,0,97689,93070,89108,0,90387,91317,86639
1105_1,0,86376,0,83935,92275,89482,90355,91428,85739,92660,91543,91193,91797,88039,89133,85014,0,94301,90075,95790,0,88534,90844,87129
1106_0,85376,87463,90734,89175,0,92516,91271,92120,87105,93033,83080,90282,0,84892,93913,83978,109276,0,0,91721,86367,88099,88596,92026
1106_1,0,83978,0,83080,89175,93913,90734,88099,91721,92120,91271,92026,92516,84892,87105,90282,0,93033,87463,88596,0,85376,109276,86367
1108_0,98651,97773,104033,101364,0,104444,101014,104975,103503,103792,97167,99284,0,100026,105239,100664,103165,0,0,102049,102516,96551,98300,105771
1109_0,89901,88684,93068,96022,0,96733,94105,98117,93589,97428,95783,87912,0,92571,94830,90539,96553,0,0,106965,91784,91328,124981,95238
1109_2,0,91328,96733,96553,96022,94830,92571,93589,0,89901,98117,0,95783,87912,95238,88684,106965,124981,0,97428,90539,91784,93068,94105
113_0,81553,0,84274,85772,0,85086,76507,82122,78524,0,82387,83192,0,92211,85408,80413,84665,0,0,82907,79262,83636,77889,94936
114_2,0,97220,99310,100022,102225,100486,90420,87418,0,93495,89432,0,94391,91867,92621,0,89811,96653,0,0,95478,84350,90983,86552
115_2,0,92304,94101,87809,89872,92979,85777,96292,0,166074,91805,0,94264,94765,86980,93725,82595,83378,0,101656,94224,86204,91627,84141
119_2,0,117494,0,163636,123170,123225,112021,116481,0,141895,115495,0,120435,111691,122246,0,110106,119558,0,0,121413,114695,111237,126134
121_1,0,94052,0,103302,92291,138234,91227,91880,88882,93285,92793,93068,191702,114279,90477,90102,0,0,96831,94740,0,95840,99016,88148
