copy_id,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09
1001_0,8,25,3,14,25,25,15,16,6,25,7,9,25,1,25,2,10,25,25,13,4,11,5,12
1017_0,14,19,5,20,25,7,16,17,18,15,12,9,25,10,3,1,8,25,25,13,2,6,4,11
1023_0,12,17,19,7,25,13,9,20,16,8,11,4,25,15,1,2,14,25,25,10,3,6,18,5
1024_0,14,19,3,8,25,7,12,16,18,6,15,13,25,11,1,2,10,25,25,9,5,20,4,17
1028_0,14,17,13,7,25,18,2,10,19,25,5,1,25,9,6,3,4,25,25,12,11,15,8,16
104_0,6,16,5,13,25,18,9,19,4,25,8,7,25,1,15,17,12,25,25,11,2,3,10,14
1051_0,11,19,16,5,25,20,9,6,12,18,10,2,25,3,17,1,15,25,25,7,8,4,14,13
1060_0,2,18,8,12,25,19,17,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,14,25,25,25,12,13,4,3,11
1071_0,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10
1087_0,7,25,8,17,25,14,13,12,2,25,1,10,25,6,18,5,15,25,25,16,9,4,11,3
1099_0,3,19,1,14,25,15,10,17,12,16,9,5,25,2,11,8,13,25,25,4,6,20,7,18
109_0,13,25,8,16,25,25,15,9,2,25,4,7,25,1,11,3,10,25,25,17,14,5,12,6
1101_0,8,16,2,17,25,12,18,20,14,19,1,4,25,5,11,7,15,25,25,6,13,9,3,10
1106_0,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15
126_0,11,19,9,16,21,15,1,6,17,10,18,5,25,7,14,8,13,25,25,3,2,12,20,4
143_0,11,14,3,12,25,16,6,4,9,15,13,20,25,17,19,8,10,25,25,1,2,5,7,18
155_0,5,19,7,18,25,17,8,16,6,25,4,3,25,14,10,15,11,25,25,9,2,13,12,1
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,4,16,25,6,17,18,7,25,12,3,25,2,15,11,5,25,25,8,13,10,14,9
