copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1001_0,9,25,5,14,25,25,15,25,7,25,8,10,25,1,25,2,12,25,25,11,3,13,6,4
1017_0,13,19,5,16,25,9,14,20,18,15,12,11,25,7,3,1,10,25,25,17,2,6,4,8
1023_0,12,14,13,9,25,10,25,16,17,6,7,4,25,15,1,3,11,25,25,25,2,25,8,5
1024_0,13,25,1,10,25,7,15,11,16,6,25,14,25,25,2,4,8,25,25,17,5,12,3,9
1028_0,14,5,15,16,25,17,3,9,25,25,6,1,25,11,7,2,4,25,25,12,18,13,8,10
104_0,13,15,4,11,25,25,1,12,25,25,10,9,25,25,25,14,7,25,25,8,3,5,2,6
1051_0,8,18,10,9,25,13,6,4,14,16,25,2,25,3,25,1,17,25,25,5,7,11,15,12
1060_0,3,18,17,11,25,19,14,6,15,25,2,1,25,10,12,4,16,25,25,13,5,8,9,7
1062_0,12,25,25,25,25,25,8,11,10,25,3,1,25,4,25,2,25,25,25,5,13,6,7,9
1071_0,5,17,11,10,25,15,25,4,12,18,3,2,25,9,16,1,13,25,25,8,6,7,14,25
1087_0,10,25,15,18,25,14,6,16,2,25,3,7,25,8,17,5,13,25,25,9,11,4,12,1
1099_0,4,15,1,25,25,14,9,18,12,16,2,6,25,3,13,5,11,25,25,25,8,17,7,10
109_0,9,25,5,13,25,25,25,25,1,25,2,4,25,3,10,8,25,25,25,12,6,25,11,7
1101_0,8,11,1,12,25,25,14,18,17,16,2,5,25,4,25,6,10,25,25,7,15,9,3,13
1106_0,25,11,6,7,25,18,12,10,15,25,1,5,25,2,16,3,14,25,25,9,8,13,4,17
126_0,8,13,25,25,25,25,1,3,9,6,11,4,25,12,7,25,25,25,25,2,25,10,5,25
