copy_id,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07
1001_0,11,25,6,8,25,25,12,3,1,25,13,7,25,16,10,2,14,25,25,4,9,5,15,17
1017_0,14,19,5,20,25,7,17,16,18,15,12,9,25,10,3,1,8,25,25,13,2,6,4,11
1023_0,12,17,20,7,25,14,10,19,15,9,11,4,25,16,1,2,13,25,25,8,3,6,18,5
1024_0,14,19,3,8,25,7,12,16,17,6,15,13,25,11,1,2,10,25,25,9,5,20,4,18
1028_0,16,18,7,15,25,5,13,14,20,19,17,6,25,11,4,3,8,25,25,10,1,9,2,12
104_0,6,16,5,13,25,19,9,18,4,25,8,7,25,1,15,17,12,25,25,10,2,3,11,14
1051_0,12,20,17,5,25,9,10,8,13,19,11,2,25,3,18,1,16,25,25,6,7,4,14,15
1060_0,2,18,8,12,25,19,17,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,14,25,25,25,12,13,4,3,11
1071_0,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10
1087_0,7,25,8,17,25,13,16,11,2,25,1,10,25,6,18,5,14,25,25,15,9,3,12,4
1099_0,3,19,1,16,25,18,9,15,12,17,11,5,25,2,10,7,14,25,25,4,6,20,8,13
109_0,13,25,9,16,25,25,15,8,2,25,4,7,25,1,11,3,10,25,25,17,14,5,12,6
1101_0,9,11,2,14,25,16,19,20,18,13,1,4,25,6,15,5,10,25,25,7,17,8,3,12
1106_0,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15
126_0,11,19,9,16,21,15,1,6,17,10,18,5,25,7,13,8,14,25,25,3,2,12,20,4
143_0,11,14,3,12,25,16,6,4,8,15,13,20,25,17,19,7,10,25,25,1,2,5,9,18
155_0,5,19,7,15,25,18,8,17,6,25,4,3,25,14,10,16,11,25,25,9,1,13,12,2
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,5,16,25,6,18,15,7,25,12,3,25,2,17,11,4,25,25,8,13,10,14,9
