copy_id,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05
1001_0,11,25,6,8,25,25,13,3,1,25,14,7,25,15,9,2,12,25,25,5,10,4,16,17
1017_0,15,20,6,9,25,7,18,17,19,16,13,10,25,11,3,1,8,25,25,14,2,5,4,12
1023_0,7,18,4,9,25,17,12,16,15,11,14,5,25,19,1,2,13,25,25,10,3,8,20,6
1024_0,13,19,3,8,25,7,12,16,17,6,15,14,25,11,1,2,10,25,25,9,5,20,4,18
1028_0,16,19,7,15,25,5,13,14,18,20,17,6,25,11,4,3,8,25,25,10,1,9,2,12
104_0,8,18,6,15,25,16,3,10,5,25,7,9,25,1,17,19,14,25,25,11,2,4,12,13
1051_0,13,20,17,5,25,9,10,8,12,19,11,2,25,3,18,1,15,25,25,6,7,4,14,16
1060_0,2,17,8,12,25,19,18,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,14,25,25,25,12,13,4,3,11
1071_0,5,14,7,20,25,19,12,2,17,15,4,1,25,11,16,3,18,25,25,9,6,8,13,10
1087_0,8,25,7,18,25,13,17,10,2,25,1,11,25,5,16,4,14,25,25,15,9,3,12,6
1099_0,3,19,1,16,25,18,8,15,13,17,11,5,25,2,10,7,14,25,25,4,6,20,9,12
109_0,13,25,9,16,25,25,15,8,2,25,4,7,25,1,11,3,10,25,25,17,14,5,12,6
1101_0,9,11,3,12,25,16,19,17,20,14,1,4,25,6,15,5,10,25,25,7,18,8,2,13
1106_0,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15
126_0,13,15,9,11,10,12,2,6,17,19,18,5,22,7,14,8,16,25,25,3,21,20,1,4
143_0,12,15,3,13,25,18,6,4,8,17,14,20,25,19,9,7,10,25,25,1,2,5,11,16
155_0,15,19,5,6,25,10,11,8,7,20,2,4,25,16,13,17,12,25,25,1,3,14,9,18
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,5,16,25,6,18,15,7,25,12,3,25,2,17,10,4,25,25,8,13,11,14,9
172_0,6,17,21,10,9,3,12,16,22,14,7,13,18,1,11,19,20,25,25,5,2,15,8,4
185_0,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,16,25,4,9,25,15,5,8,3,25,2,11,25,10,18,14,13,25,25,12,7,1,6,17
21_0,9,11,3,8,25,14,17,6,10,25,1,5,25,7,18,4,12,25,25,19,16,15,2,13
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,13,25,18,8,14,1,25,15,3,25,10,12,9,17,25,25,7,5,16,4,11
23_0,6,16,5,12,25,14,15,17,18,11,13,3,25,7,20,2,8,25,25,19,4,10,1,9
30_0,14,20,4,16,25,11,9,8,13,15,5,1,25,10,18,2,6,25,25,12,7,17,3,19
32_0,9,20,12,19,25,5,18,7,10,17,16,3,25,8,14,2,13,25,25,6,4,15,1,11
350_0,20,6,5,8,19,14,7,17,18,15,16,22,21,2,10,4,12,25,25,1,9,13,11,3
41_0,18,15,3,7,21,11,10,17,5,16,8,9,25,2,19,1,12,25,25,13,4,14,20,6
42_0,10,19,2,18,25,14,8,5,9,25,15,3,25,4,12,1,11,25,25,13,7,17,16,6
44_0,18,16,3,19,14,8,10,5,12,15,4,22,21,7,17,1,6,25,25,11,13,9,20,2
4_0,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
63_0,13,14,6,19,9,21,12,2,3,20,4,8,25,17,15,10,1,25,25,7,16,18,5,11
70_0,14,11,9,17,25,20,7,15,2,19,16,3,25,4,6,12,18,25,25,5,10,13,8,1
7_0,15,18,7,3,25,12,16,11,5,25,19,9,25,14,2,17,1,25,25,13,8,4,6,10
846_0,23,13,3,9,7,18,2,19,5,8,6,17,12,15,16,10,22,25,21,4,14,11,1,20
858_0,10,16,13,12,23,22,14,17,2,9,19,8,21,6,11,1,15,25,20,3,4,7,18,5
875_0,7,9,6,17,14,11,21,18,16,15,2,1,20,3,13,4,12,25,25,19,10,22,8,5
880_0,14,12,4,10,13,21,11,2,3,15,18,19,25,6,16,5,17,25,25,20,1,9,7,8
908_0,20,9,12,13,25,4,18,3,10,17,15,19,25,1,11,2,6,25,25,14,7,16,8,5
916_0,4,25,7,12,25,25,5,3,6,25,16,10,25,1,25,2,11,25,25,8,15,14,9,13
917_0,15,25,11,10,25,13,18,5,7,25,4,8,25,1,6,2,3,25,25,12,14,9,17,16
928_0,14,18,4,10,25,8,13,5,16,19,3,7,25,2,11,1,20,25,25,9,12,6,15,17
940_0,15,9,5,11,25,12,18,20,10,17,2,6,25,4,13,1,16,25,25,7,8,3,19,14
945_0,15,17,3,16,25,8,6,7,19,25,12,14,25,1,18,2,11,25,25,4,5,10,9,13
969_0,5,18,6,8,25,13,19,2,4,16,12,9,25,11,15,1,14,25,25,3,20,17,10,7
977_0,13,25,2,16,25,10,18,5,9,25,6,3,25,4,8,7,14,25,25,12,1,11,17,15
986_0,19,14,15,18,25,7,8,17,6,13,4,5,25,12,3,20,10,25,25,2,16,1,9,11
98_0,16,25,4,8,25,25,7,10,5,25,9,6,25,3,25,12,13,25,25,1,15,14,2,11
