copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_2,0,111976,0,112031,112798,0,108749,111152,0,111866,110547,0,111421,111923,111548,0,113191,111054,0,0,109179,108932,111534,112639
1003_2,0,108878,109383,109143,110058,109616,108997,107479,0,109710,109010,0,108145,107826,109159,110146,109966,107706,0,0,107557,107814,107627,110085
1005_0,97246,99145,97984,98670,0,98865,95127,96797,95475,0,96853,96810,0,98200,97982,94518,97002,0,0,98635,94906,99661,97583,98532
1005_2,0,99661,98865,97002,98670,97982,98200,95475,0,97246,96797,0,96853,96810,98532,99145,98635,97583,0,0,94518,94906,97984,95127
1009_0,107667,0,107875,107060,0,108120,107018,106885,105055,0,104981,108250,0,107209,106556,105144,108159,0,0,104045,106898,106374,107693,104593
100_1,0,82443,0,81179,81459,82320,80990,80969,81084,80856,101117,85257,84577,81073,79554,80871,0,101848,84350,79241,0,80956,87049,79488
100_2,0,80969,84577,87049,81459,82320,81073,79554,0,80956,80856,0,81179,80871,85257,84350,81084,79241,0,101848,82443,79488,80990,101117
1015_1,0,77234,0,87824,89751,105588,76659,84781,83749,88290,85166,96009,86784,88718,89434,83289,0,87226,110285,76920,0,87910,83290,76988
1018_0,70991,72779,69384,70742,0,70820,72733,73286,72422,72121,70760,71019,0,71062,69492,69807,70792,0,0,72299,69839,70912,69871,70867
101_1,0,77562,0,77452,91245,76461,77862,74446,76117,76509,75482,77431,76235,93244,73780,74892,0,80825,80457,77071,0,75574,78426,74909
1022_0,112403,0,109819,109668,0,112049,112262,111145,112480,0,110368,111782,0,112068,112410,109858,110700,0,0,113020,109735,112265,112352,112211
1024_2,0,108976,109759,110081,109667,109677,109883,110207,0,112068,110288,0,111992,112292,108215,109229,109545,109867,0,110032,109744,110269,109761,114629
