copy_id,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02
1001_0,11,25,6,8,25,25,13,3,1,25,14,7,25,15,10,2,12,25,25,5,9,4,16,17
1017_0,15,19,7,9,25,6,20,18,17,16,13,10,25,11,3,1,8,25,25,14,2,5,4,12
1023_0,7,15,4,10,25,18,12,16,14,9,17,6,25,19,1,2,13,25,25,11,3,8,20,5
1024_0,13,19,3,8,25,7,12,16,17,6,14,15,25,11,1,2,10,25,25,9,5,20,4,18
1028_0,16,19,7,15,25,5,14,13,18,20,17,6,25,11,4,3,8,25,25,10,1,9,2,12
104_0,8,17,7,12,25,11,1,6,5,25,9,10,25,2,15,18,19,25,25,13,4,3,14,16
1051_0,13,20,17,5,25,8,10,9,12,18,11,4,25,2,19,1,15,25,25,6,7,3,14,16
1060_0,2,16,9,12,25,18,19,3,14,25,5,1,25,15,7,4,17,25,25,8,13,10,6,11
1062_0,5,25,3,14,25,25,15,12,9,25,4,2,25,7,25,1,10,25,25,11,16,6,8,13
1071_0,4,16,7,20,25,14,12,2,19,15,3,1,25,11,18,6,17,25,25,9,5,8,13,10
1087_0,7,25,6,18,25,14,9,11,2,25,1,12,25,5,15,4,16,25,25,17,10,3,13,8
1099_0,3,20,2,16,25,18,8,15,12,17,13,5,25,1,10,7,14,25,25,4,6,19,9,11
109_0,7,25,2,15,25,12,18,13,4,25,5,6,25,1,8,3,17,25,25,11,9,14,16,10
1101_0,9,11,3,12,25,17,15,18,20,14,2,4,25,6,16,5,10,25,25,7,19,8,1,13
1106_0,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15
126_0,13,16,9,11,12,10,2,6,17,19,18,4,22,7,14,8,15,25,25,5,21,20,1,3
143_0,6,20,3,14,19,11,2,4,10,18,16,7,25,21,12,9,15,25,25,1,5,13,8,17
155_0,14,11,5,15,20,13,1,10,9,17,19,2,25,16,7,18,8,25,25,3,4,6,12,21
161_0,2,22,5,9,19,4,17,11,10,13,6,16,18,3,12,20,14,25,25,7,8,21,15,1
167_0,14,5,7,1,25,19,8,18,6,25,15,4,25,2,3,12,11,25,25,9,17,16,13,10
172_0,6,19,21,10,9,3,14,17,22,15,7,12,20,1,11,13,16,25,25,5,2,18,8,4
185_0,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8
200_0,16,17,4,18,25,13,5,8,3,25,2,14,25,12,15,19,9,25,25,10,7,1,6,11
21_0,16,15,3,9,25,19,20,6,11,12,18,1,25,7,13,4,8,25,25,17,5,2,10,14
228_0,12,16,2,20,9,4,13,21,6,18,11,10,25,19,17,1,3,25,25,8,7,14,5,15
235_0,6,25,2,13,25,17,8,14,1,25,15,3,25,10,12,9,18,25,25,7,5,16,4,11
23_0,7,18,5,15,25,17,16,19,6,13,14,3,25,9,20,2,10,25,25,8,4,12,1,11
