copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_0,8,25,4,14,25,25,15,16,6,25,7,9,25,1,25,2,10,25,25,13,3,11,5,12
1017_0,14,19,5,20,25,7,16,17,18,15,12,9,25,10,3,1,8,25,25,13,2,6,4,11
1023_0,12,16,19,7,25,13,9,20,18,8,11,4,25,15,1,2,14,25,25,10,3,6,17,5
1024_0,13,19,3,8,25,7,14,16,18,6,15,12,25,11,1,2,10,25,25,9,5,20,4,17
1028_0,14,16,13,7,25,17,2,10,18,25,5,1,25,9,6,3,4,25,25,11,12,19,8,15
104_0,6,17,5,13,25,18,9,19,4,25,8,7,25,1,15,16,11,25,25,12,2,3,10,14
1051_0,11,18,15,5,25,20,10,6,19,17,9,2,25,3,16,1,14,25,25,7,8,4,13,12
1060_0,2,18,8,12,25,19,17,10,14,25,4,1,25,15,6,3,16,25,25,7,13,11,5,9
1062_0,10,25,2,25,25,25,7,9,8,25,5,1,25,6,25,13,25,25,25,12,14,4,3,11
1071_0,5,14,7,17,25,18,12,2,16,15,4,1,25,11,19,3,20,25,25,10,6,8,13,9
1087_0,11,25,7,16,25,14,12,13,2,25,1,9,25,6,17,5,15,25,25,18,8,4,10,3
1099_0,3,18,1,14,25,15,10,19,12,16,9,5,25,2,11,8,13,25,25,4,6,20,7,17
109_0,13,25,8,16,25,25,15,9,2,25,3,7,25,1,11,4,10,25,25,17,14,5,12,6
1101_0,7,18,1,16,25,15,17,19,10,25,3,4,25,5,8,11,14,25,25,6,9,13,2,12
1106_0,4,6,12,10,25,16,19,15,7,25,1,11,25,3,17,2,18,25,25,13,5,8,9,14
126_0,11,19,9,17,21,15,1,6,16,10,18,5,25,7,14,8,13,25,25,3,2,12,20,4
143_0,11,14,3,12,25,16,6,4,9,15,13,20,25,17,19,8,10,25,25,1,2,5,7,18
155_0,5,19,7,18,25,17,8,16,6,25,4,3,25,14,10,15,11,25,25,9,2,13,12,1
161_0,2,22,5,9,19,4,17,11,10,13,6,15,18,3,12,20,14,25,25,7,8,21,16,1
167_0,1,25,4,16,25,6,17,18,7,25,12,3,25,2,15,11,5,25,25,8,13,10,14,9
172_0,2,4,11,9,3,5,13,22,19,17,8,21,10,16,14,18,20,25,25,6,1,15,12,7
185_0,2,21,7,1,22,12,20,15,3,17,13,18,6,11,9,5,19,25,25,16,14,10,4,8
200_0,8,25,7,13,25,25,4,15,3,25,11,6,25,10,16,9,17,25,25,5,12,14,1,2
