copy_id,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1001_2,25,11,25,10,14,25,1,6,25,8,16,25,7,9,12,25,13,5,25,25,2,3,4,15
1003_2,25,10,13,12,18,16,9,5,25,17,8,25,7,6,11,19,15,3,25,25,1,4,2,14
1005_0,9,16,18,14,25,15,3,5,4,25,7,8,25,12,11,1,6,25,25,17,2,19,10,13
1005_2,25,19,15,6,14,11,12,4,25,9,5,25,7,8,13,16,17,10,25,25,1,2,18,3
1009_0,14,25,17,10,25,16,9,7,2,25,1,13,25,11,12,5,18,25,25,4,8,6,15,3
100_1,25,15,25,4,11,14,6,5,13,9,10,7,19,16,1,8,25,17,20,3,25,12,18,2
100_2,25,5,19,18,11,14,16,1,25,12,9,25,4,8,7,20,13,3,25,17,15,2,6,10
1015_1,25,1,25,14,17,20,4,8,6,11,9,18,12,15,16,5,25,10,19,3,25,13,7,2
1018_0,12,18,4,9,25,7,19,17,20,16,10,13,25,6,1,3,8,25,25,15,2,14,5,11
101_1,25,17,25,3,16,15,8,4,12,14,18,5,13,10,2,6,25,19,20,1,25,9,11,7
1022_0,9,25,2,1,25,14,11,6,18,25,7,15,25,16,17,3,5,25,25,8,4,12,10,13
1024_2,25,20,7,10,8,1,11,18,25,13,16,25,15,12,17,19,9,4,25,6,2,5,3,14
1036_0,19,6,18,8,25,17,7,5,11,20,3,14,25,15,10,1,9,25,25,2,12,4,16,13
1042_2,25,10,13,5,8,6,9,15,25,14,20,25,1,19,7,11,3,12,25,18,2,16,17,4
1043_2,25,19,6,9,5,12,14,13,25,16,10,25,1,17,4,15,2,11,25,25,3,7,18,8
1044_1,25,8,25,14,9,15,19,4,2,1,6,5,13,11,7,10,25,20,3,16,25,17,12,18
1047_0,13,18,10,5,25,19,7,2,11,25,9,1,25,14,4,3,16,25,25,12,6,8,15,17
1061_0,3,18,17,14,25,19,13,12,10,25,4,6,25,7,15,2,16,25,25,8,9,1,11,5
1069_0,4,20,11,7,25,14,12,3,10,13,9,2,25,16,18,1,17,25,25,19,6,8,15,5
1069_1,25,1,25,9,7,18,11,8,19,3,12,5,14,16,10,2,25,13,20,15,25,4,17,6
1071_0,5,14,7,17,25,18,12,2,16,15,4,1,25,11,19,3,20,25,25,10,6,8,13,9
1074_1,25,5,25,7,6,19,4,1,9,20,15,12,11,10,17,2,25,13,16,8,25,18,14,3
1081_1,25,11,25,16,17,12,1,6,14,7,8,13,18,5,10,2,25,25,15,3,25,4,19,9
1083_2,25,3,25,8,10,14,6,17,25,5,12,25,13,1,11,25,9,7,25,25,4,2,16,15
1091_0,5,25,1,16,25,13,11,12,8,25,18,9,25,6,10,4,17,25,25,14,3,2,7,15
1095_0,16,25,2,14,25,13,18,10,5,25,3,11,25,12,8,6,15,25,25,7,9,1,4,17
1104_1,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3
1104_2,25,10,12,9,13,19,2,20,25,8,14,25,1,4,16,11,17,6,25,15,5,3,18,7
1106_1,25,2,25,1,10,17,12,8,13,15,19,14,16,3,7,11,25,25,6,9,25,4,18,5
1107_2,25,5,18,16,10,20,6,8,25,12,17,25,1,3,19,14,7,2,25,15,4,13,11,9
1108_2,25,5,3,16,13,15,8,19,25,10,17,25,1,6,18,14,9,2,25,25,7,11,12,4
1109_0,17,25,7,18,25,12,5,14,9,25,11,1,25,8,2,4,13,25,25,15,6,10,3,16
110_1,25,9,25,18,17,16,7,15,8,5,3,10,12,2,1,4,25,25,19,11,25,13,14,6
1110_0,15,19,1,7,25,18,6,14,9,25,13,2,25,5,11,4,10,25,25,12,17,3,8,16
111_0,20,19,8,12,25,17,2,14,5,18,10,15,25,6,16,9,7,25,25,1,3,13,4,11
115_2,25,9,10,6,7,12,4,15,25,18,19,25,14,13,5,17,1,3,25,25,11,16,8,2
11_0,5,16,7,13,25,17,12,2,6,18,4,10,25,11,20,1,3,25,25,15,19,9,8,14
121_1,25,11,25,15,12,14,5,13,2,10,8,9,25,16,4,3,25,25,25,7,25,6,17,1
125_0,18,7,11,19,25,15,13,4,17,8,6,20,25,3,10,5,14,25,25,2,1,12,9,16
126_1,25,8,25,18,17,14,9,12,3,6,1,4,15,7,16,5,21,10,19,20,25,11,13,2
134_2,25,14,11,17,8,10,3,15,25,18,5,25,13,6,7,25,2,12,25,25,9,4,16,1
138_0,14,6,13,7,25,8,2,19,18,25,16,11,25,4,17,9,5,25,25,1,15,12,3,10
142_0,14,25,12,9,25,25,13,7,5,25,8,11,25,1,25,15,25,25,25,3,2,4,6,10
143_1,25,8,25,13,12,19,3,5,1,4,6,18,16,17,9,20,25,15,14,7,25,11,10,2
145_2,25,10,2,13,14,9,16,11,25,12,5,25,15,3,17,18,1,7,25,25,8,4,19,6
147_0,16,19,6,20,25,2,13,14,18,17,3,4,25,11,5,15,9,25,25,7,1,12,10,8
