copy_id,driver1_y,driver2_y,driver3_y,driver4_y,driver5_y,driver6_y,driver7_y,driver8_y,driver9_y,driver10_y,driver11_y,driver12_y,driver13_y,driver14_y,driver15_y,driver16_y,driver17_y,driver18_y,driver19_y,driver20_y,driver21_y,driver22_y,driver23_y,driver24_y
1001_0,9,25,5,14,25,25,15,25,7,25,8,10,25,1,25,2,12,25,25,11,3,13,6,4
1002_0,6,25,25,9,25,10,5,13,4,25,25,3,25,2,11,1,14,25,25,15,16,12,8,7
1008_2,25,12,11,18,15,13,17,3,25,14,8,25,10,4,25,7,9,2,25,16,1,5,6,25
1010_1,25,2,25,13,11,12,4,9,6,25,10,7,16,8,17,25,25,25,14,3,25,15,5,1
1011_2,25,25,6,8,11,3,7,16,25,14,25,25,10,25,25,15,13,4,25,9,1,2,5,12
1017_2,25,6,9,10,16,3,7,18,25,13,20,25,12,11,8,19,17,4,25,15,1,2,5,14
1019_1,25,1,25,7,3,14,16,25,5,10,6,17,12,8,15,2,25,25,25,13,25,4,11,9
1022_2,25,18,5,11,1,15,16,17,25,9,13,25,6,14,8,25,12,10,25,25,2,3,4,7
1026_2,25,5,11,7,14,6,12,17,25,9,13,25,8,25,25,16,15,25,25,4,3,1,2,10
1027_2,25,13,25,9,14,4,25,18,25,12,17,25,7,8,10,16,15,6,25,5,1,3,2,11
1032_2,25,14,17,16,5,4,11,13,25,15,8,25,12,10,2,25,9,7,25,25,1,3,6,25
1047_2,25,8,17,15,5,4,12,14,25,13,2,25,11,1,18,19,9,16,25,25,3,6,7,10
1051_2,25,11,13,17,9,25,3,14,25,8,4,25,25,2,12,18,5,15,25,16,1,7,10,6
1052_2,25,17,9,14,4,18,25,11,25,6,5,25,3,2,7,16,13,12,25,25,1,8,15,10
1054_1,25,1,25,2,16,15,4,6,14,9,12,3,19,8,13,11,25,25,17,10,25,5,18,7
1056_0,3,18,5,14,25,17,8,4,11,25,25,1,25,13,16,7,15,25,25,9,2,6,10,12
1060_2,25,8,19,16,11,12,10,15,25,3,6,25,2,1,7,18,13,9,25,25,4,5,17,14
1065_1,25,25,25,3,9,25,12,4,10,5,7,1,15,8,14,25,25,25,25,13,25,2,11,6
1066_1,25,1,25,5,7,19,12,13,14,9,11,4,17,6,8,2,25,25,18,16,25,15,10,3
1070_2,25,4,18,16,10,17,9,8,25,5,3,25,15,1,12,25,13,11,25,25,2,6,7,14
1071_1,25,1,25,3,10,16,11,7,8,4,25,25,15,9,12,2,25,18,17,14,25,5,13,6
1072_0,7,25,25,10,25,14,11,25,15,25,3,2,25,13,12,1,25,25,25,4,8,6,9,5
1075_2,25,2,11,14,5,25,25,12,25,7,25,25,9,1,25,25,6,8,25,25,10,3,4,13
107_2,25,7,17,10,14,13,4,2,25,1,6,25,11,12,8,16,9,5,25,25,25,25,15,3
1080_2,25,4,17,25,5,15,7,10,25,6,13,25,25,3,9,25,12,11,25,16,8,2,1,14
1085_1,25,2,25,25,3,25,4,25,8,9,10,14,25,6,11,1,25,16,15,12,25,7,13,5
1088_2,25,3,25,12,2,18,6,14,25,7,17,25,15,1,25,13,9,11,25,16,4,8,5,10
1098_1,25,5,25,1,10,16,2,17,6,8,9,13,14,3,15,4,25,12,25,25,25,7,11,25
10_1,25,1,25,2,14,16,25,7,12,5,8,9,15,11,4,13,25,25,25,3,25,25,10,6
10_2,25,7,15,10,14,16,11,4,25,25,5,25,2,13,9,25,12,3,25,25,1,6,25,8
